Time(s),0.00Hz_DB_like,0.00Hz_Power,0.00Hz_SNR(dB),172.27Hz_DB_like,172.27Hz_Power,172.27Hz_SNR(dB),344.53Hz_DB_like,344.53Hz_Power,344.53Hz_SNR(dB),516.80Hz_DB_like,516.80Hz_Power,516.80Hz_SNR(dB),689.06Hz_DB_like,689.06Hz_Power,689.06Hz_SNR(dB),861.33Hz_DB_like,861.33Hz_Power,861.33Hz_SNR(dB),1033.59Hz_DB_like,1033.59Hz_Power,1033.59Hz_SNR(dB),1205.86Hz_DB_like,1205.86Hz_Power,1205.86Hz_SNR(dB),1378.12Hz_DB_like,1378.12Hz_Power,1378.12Hz_SNR(dB),1550.39Hz_DB_like,1550.39Hz_Power,1550.39Hz_SNR(dB),1722.66Hz_DB_like,1722.66Hz_Power,1722.66Hz_SNR(dB),1894.92Hz_DB_like,1894.92Hz_Power,1894.92Hz_SNR(dB),2067.19Hz_DB_like,2067.19Hz_Power,2067.19Hz_SNR(dB),2239.45Hz_DB_like,2239.45Hz_Power,2239.45Hz_SNR(dB),2411.72Hz_DB_like,2411.72Hz_Power,2411.72Hz_SNR(dB),2583.98Hz_DB_like,2583.98Hz_Power,2583.98Hz_SNR(dB),2756.25Hz_DB_like,2756.25Hz_Power,2756.25Hz_SNR(dB),2928.52Hz_DB_like,2928.52Hz_Power,2928.52Hz_SNR(dB),3100.78Hz_DB_like,3100.78Hz_Power,3100.78Hz_SNR(dB),3273.05Hz_DB_like,3273.05Hz_Power,3273.05Hz_SNR(dB),3445.31Hz_DB_like,3445.31Hz_Power,3445.31Hz_SNR(dB),3617.58Hz_DB_like,3617.58Hz_Power,3617.58Hz_SNR(dB),3789.84Hz_DB_like,3789.84Hz_Power,3789.84Hz_SNR(dB),3962.11Hz_DB_like,3962.11Hz_Power,3962.11Hz_SNR(dB),4134.38Hz_DB_like,4134.38Hz_Power,4134.38Hz_SNR(dB),4306.64Hz_DB_like,4306.64Hz_Power,4306.64Hz_SNR(dB),4478.91Hz_DB_like,4478.91Hz_Power,4478.91Hz_SNR(dB),4651.17Hz_DB_like,4651.17Hz_Power,4651.17Hz_SNR(dB),4823.44Hz_DB_like,4823.44Hz_Power,4823.44Hz_SNR(dB),4995.70Hz_DB_like,4995.70Hz_Power,4995.70Hz_SNR(dB),5167.97Hz_DB_like,5167.97Hz_Power,5167.97Hz_SNR(dB),5340.23Hz_DB_like,5340.23Hz_Power,5340.23Hz_SNR(dB),5512.50Hz_DB_like,5512.50Hz_Power,5512.50Hz_SNR(dB),5684.77Hz_DB_like,5684.77Hz_Power,5684.77Hz_SNR(dB),5857.03Hz_DB_like,5857.03Hz_Power,5857.03Hz_SNR(dB),6029.30Hz_DB_like,6029.30Hz_Power,6029.30Hz_SNR(dB),6201.56Hz_DB_like,6201.56Hz_Power,6201.56Hz_SNR(dB),6373.83Hz_DB_like,6373.83Hz_Power,6373.83Hz_SNR(dB),6546.09Hz_DB_like,6546.09Hz_Power,6546.09Hz_SNR(dB),6718.36Hz_DB_like,6718.36Hz_Power,6718.36Hz_SNR(dB),6890.62Hz_DB_like,6890.62Hz_Power,6890.62Hz_SNR(dB),7062.89Hz_DB_like,7062.89Hz_Power,7062.89Hz_SNR(dB),7235.16Hz_DB_like,7235.16Hz_Power,7235.16Hz_SNR(dB),7407.42Hz_DB_like,7407.42Hz_Power,7407.42Hz_SNR(dB),7579.69Hz_DB_like,7579.69Hz_Power,7579.69Hz_SNR(dB),7751.95Hz_DB_like,7751.95Hz_Power,7751.95Hz_SNR(dB),7924.22Hz_DB_like,7924.22Hz_Power,7924.22Hz_SNR(dB),8096.48Hz_DB_like,8096.48Hz_Power,8096.48Hz_SNR(dB),8268.75Hz_DB_like,8268.75Hz_Power,8268.75Hz_SNR(dB),8441.02Hz_DB_like,8441.02Hz_Power,8441.02Hz_SNR(dB),8613.28Hz_DB_like,8613.28Hz_Power,8613.28Hz_SNR(dB),8785.55Hz_DB_like,8785.55Hz_Power,8785.55Hz_SNR(dB),8957.81Hz_DB_like,8957.81Hz_Power,8957.81Hz_SNR(dB),9130.08Hz_DB_like,9130.08Hz_Power,9130.08Hz_SNR(dB),9302.34Hz_DB_like,9302.34Hz_Power,9302.34Hz_SNR(dB),9474.61Hz_DB_like,9474.61Hz_Power,9474.61Hz_SNR(dB),9646.88Hz_DB_like,9646.88Hz_Power,9646.88Hz_SNR(dB),9819.14Hz_DB_like,9819.14Hz_Power,9819.14Hz_SNR(dB),9991.41Hz_DB_like,9991.41Hz_Power,9991.41Hz_SNR(dB),10163.67Hz_DB_like,10163.67Hz_Power,10163.67Hz_SNR(dB),10335.94Hz_DB_like,10335.94Hz_Power,10335.94Hz_SNR(dB),10508.20Hz_DB_like,10508.20Hz_Power,10508.20Hz_SNR(dB),10680.47Hz_DB_like,10680.47Hz_Power,10680.47Hz_SNR(dB),10852.73Hz_DB_like,10852.73Hz_Power,10852.73Hz_SNR(dB),11025.00Hz_DB_like,11025.00Hz_Power,11025.00Hz_SNR(dB)
0.000000,36.339343,1320.547818,2.592664,20.376327,415.194709,2.900530,40.512876,1641.293098,2.721123,36.219193,1311.829925,1.556217,28.940230,837.536911,2.313390,47.420644,2248.717470,0.962835,48.659127,2367.710608,3.066899,29.479166,869.021228,1.957772,35.034123,1227.389766,2.057795,34.430342,1185.448446,2.128625,39.855151,1588.433033,3.093624,31.320143,980.951327,1.932730,25.031160,626.558979,3.820956,46.093978,2124.654826,2.586398,28.622717,819.259930,1.781576,35.195602,1238.730385,2.138984,42.274736,1787.153271,2.210418,28.351804,803.824799,2.550166,31.434257,988.112502,2.508751,27.783619,771.929511,2.837268,42.108003,1773.083880,1.959546,20.510944,420.698824,2.469364,30.658831,939.963912,1.615889,35.359875,1250.320730,2.295110,21.876388,478.576361,2.166424,48.761681,2377.701570,1.836442,36.108234,1303.804580,2.418012,40.490520,1639.482176,3.503218,41.462918,1719.173555,1.662266,33.840223,1145.160679,1.851664,35.471287,1258.212167,2.755265,28.757411,826.988685,2.966954,44.274958,1960.271914,2.016014,30.552368,933.447215,1.901575,39.900870,1592.079454,3.160277,27.225998,741.254942,1.763697,31.679186,1003.570814,2.677302,38.398738,1474.463096,3.054989,30.453462,927.413356,2.490401,42.121901,1774.254580,3.034196,37.450632,1402.549870,1.774224,47.299983,2237.288426,2.211038,35.858751,1285.849988,3.012612,28.625034,819.392577,2.105012,40.926913,1675.012229,3.338092,42.194671,1780.390220,2.691027,27.063710,732.444394,2.797414,46.097370,2124.967541,3.078808,45.113631,2035.239701,2.873995,30.402231,924.295638,2.612383,43.268102,1872.128633,1.869169,42.845557,1835.741752,1.663959,38.992205,1520.392071,2.618593,35.401039,1253.233556,1.859613,48.900636,2391.272178,2.937686,46.040550,2119.732287,2.295759,32.331657,1045.336031,2.174361,31.557246,995.859796,2.668686,45.388265,2060.094638,2.487919,21.307272,453.999838,2.486987,27.310315,745.853296,3.568854,25.708343,660.918899,1.807740,44.553310,1984.997445,1.976543,36.775171,1352.413221,2.865637,27.057953,732.132846,3.159214
0.050000,30.882246,953.713143,2.592664,27.788395,772.194884,2.900530,42.381295,1796.174166,2.721123,40.116284,1609.316206,1.556217,40.092838,1607.435669,2.313390,45.452971,2065.972588,0.962835,25.729484,662.006330,3.066899,43.025562,1851.198968,1.957772,45.038821,2028.495394,2.057795,47.364612,2243.406427,2.128625,29.919475,895.174981,3.093624,41.496618,1721.969343,1.932730,29.444037,866.951308,3.820956,44.607437,1989.823400,2.586398,38.443503,1477.902905,1.781576,40.260534,1620.910636,2.138984,35.049398,1228.460269,2.210418,34.163710,1167.159056,2.550166,38.252332,1463.240866,2.508751,43.000584,1849.050217,2.837268,47.617730,2267.448230,1.959546,30.985405,960.095328,2.469364,35.779517,1280.173823,1.615889,22.386453,501.153295,2.295110,47.513723,2257.553919,2.166424,38.622600,1491.705249,1.836442,39.809136,1584.767305,2.418012,31.228288,975.205976,3.503218,30.865996,952.709692,1.662266,35.810666,1282.403787,1.851664,26.652274,710.343728,2.755265,23.341892,544.843933,2.966954,27.979335,782.843203,2.016014,28.403893,806.781163,1.901575,37.178463,1382.238079,3.160277,43.505215,1892.703705,1.763697,25.259933,638.064220,2.677302,29.006023,841.349376,3.054989,32.619757,1064.048524,2.490401,24.868004,618.417625,3.034196,33.176247,1100.663388,1.774224,43.826563,1920.767665,2.211038,27.963095,781.934707,3.012612,35.947212,1292.202082,2.105012,27.456423,753.855142,3.338092,31.541396,994.859639,2.691027,22.859153,522.540886,2.797414,23.230523,539.657202,3.078808,25.623811,656.579666,2.873995,29.848741,890.947363,2.612383,40.777906,1662.837602,1.869169,41.153459,1693.607196,1.663959,40.780524,1663.051105,2.618593,32.005898,1024.377510,1.859613,32.835636,1078.179023,2.937686,27.611898,762.416937,2.295759,42.503494,1806.547042,2.174361,41.806918,1747.818407,2.668686,35.804899,1281.990821,2.487919,36.123637,1304.917127,2.486987,28.007686,784.430449,3.568854,43.788507,1917.433351,1.807740,44.390262,1970.495324,1.976543,34.473251,1188.405021,2.865637,41.312673,1706.736991,3.159214
0.100000,35.161665,1236.342654,2.592664,44.071277,1942.277441,2.900530,39.955690,1596.457132,2.721123,44.153859,1949.563243,1.556217,27.282032,744.309267,2.313390,31.106996,967.645196,0.962835,40.012829,1601.026505,3.066899,37.372765,1396.723528,1.957772,32.022312,1025.428472,2.057795,44.178073,1951.702098,2.128625,35.626112,1269.219833,3.093624,44.419295,1973.073760,1.932730,36.237009,1313.120817,3.820956,26.549643,704.883549,2.586398,33.088344,1094.838498,1.781576,26.521018,703.364416,2.138984,24.426850,596.671024,2.210418,40.199168,1615.973106,2.550166,45.135372,2037.201770,2.508751,34.597810,1197.008469,2.837268,44.122182,1946.766910,1.959546,47.671550,2272.576653,2.469364,44.075663,1942.664085,1.615889,28.535702,814.286285,2.295110,43.616120,1902.365894,2.166424,40.412105,1633.138212,1.836442,30.037953,902.278629,2.418012,34.771414,1209.051212,3.503218,37.783311,1427.578600,1.662266,38.510400,1483.050895,1.851664,27.954692,781.464804,2.755265,34.850514,1214.558313,2.966954,34.589430,1196.428650,2.016014,24.022695,577.089884,1.901575,29.743178,884.656626,3.160277,45.213397,2044.251282,1.763697,36.399156,1324.898567,2.677302,43.894052,1926.687839,3.054989,26.301561,691.772094,2.490401,35.181925,1237.767824,3.034196,26.252592,689.198611,1.774224,29.612849,876.920817,2.211038,37.676590,1419.525417,3.012612,27.299474,745.261260,2.105012,27.513738,757.005776,3.338092,35.903877,1289.088362,2.691027,28.232621,797.080902,2.797414,34.928775,1220.019341,3.078808,31.708704,1005.441916,2.873995,30.429046,925.926812,2.612383,41.883817,1754.254138,1.869169,38.085503,1450.505518,1.663959,26.491811,701.816057,2.618593,46.084030,2123.737829,1.859613,37.004235,1369.313435,2.937686,44.421137,1973.237425,2.295759,38.299835,1466.877389,2.174361,45.675846,2086.282925,2.668686,25.005199,625.259966,2.487919,38.580373,1488.445219,2.486987,30.527025,931.899249,3.568854,40.307008,1624.654924,1.807740,28.090045,789.050638,1.976543,32.227470,1038.609840,2.865637,22.561494,509.021002,3.159214
0.150000,39.136543,1531.669002,2.592664,49.782586,2478.305826,2.900530,26.221244,687.553649,2.721123,45.774053,2095.263918,1.556217,27.670511,765.657191,2.313390,43.211778,1867.257729,0.962835,37.083345,1375.174476,3.066899,30.607346,936.809651,1.957772,23.476397,551.141233,2.057795,25.881773,669.866194,2.128625,25.919902,671.841323,3.093624,43.167946,1863.471539,1.932730,49.059045,2406.789871,3.820956,29.495197,869.966628,2.586398,44.869009,2013.227966,1.781576,37.513395,1407.254829,2.138984,38.525393,1484.205917,2.210418,21.603568,466.714137,2.550166,48.270239,2330.015967,2.508751,35.061754,1229.326602,2.837268,48.233608,2326.480901,1.959546,45.171664,2040.479216,2.469364,23.744154,563.784852,1.615889,20.819855,433.466346,2.295110,40.305146,1624.504772,2.166424,30.515998,931.226120,1.836442,35.414191,1254.164904,2.418012,49.250272,2425.589255,3.503218,27.891074,777.912020,1.662266,27.601469,761.841072,1.851664,22.649960,513.020693,2.755265,38.436551,1477.368437,2.966954,29.009483,841.550129,2.016014,27.374877,749.383874,1.901575,28.936863,837.342031,3.160277,38.069382,1449.277822,1.763697,27.618217,762.765897,2.677302,31.690759,1004.304203,3.054989,23.802996,566.582603,2.490401,40.823996,1666.598655,3.034196,44.526577,1982.616025,1.774224,30.723886,943.957193,2.211038,23.316332,543.651321,3.012612,40.361866,1629.080200,2.105012,21.078026,444.283200,3.338092,39.444144,1555.840491,2.691027,45.489133,2069.261197,2.797414,42.828667,1834.294703,3.078808,25.497578,650.126462,2.873995,49.022934,2403.248105,2.612383,38.300920,1466.960471,1.869169,47.388046,2245.626934,1.663959,29.776346,886.630799,2.618593,27.377594,749.532650,1.859613,20.630224,425.606127,2.937686,39.487008,1559.223832,2.295759,30.198728,911.963144,2.174361,41.239291,1700.679081,2.668686,42.738228,1826.556155,2.487919,33.716895,1136.828994,2.486987,49.467470,2447.030569,3.568854,29.801198,888.111395,1.807740,38.061600,1448.685361,1.976543,47.613869,2267.080555,2.865637,23.319846,543.815227,3.159214
0.200000,34.959752,1222.184236,2.592664,22.029000,485.276821,2.900530,46.441897,2156.849763,2.721123,31.211454,974.154832,1.556217,49.428301,2443.156963,2.313390,47.747864,2279.858476,0.962835,26.202403,686.565948,3.066899,37.356244,1395.488972,1.957772,39.585291,1566.995236,2.057795,25.006122,625.306155,2.128625,24.960030,623.003084,3.093624,22.246277,494.896850,1.932730,21.831581,476.617911,3.820956,36.758350,1351.176287,2.586398,36.539741,1335.152682,1.781576,42.383169,1796.333008,2.138984,44.544759,1984.235562,2.210418,48.235587,2326.671813,2.550166,33.108159,1096.150213,2.508751,46.279101,2141.755214,2.837268,34.558117,1194.263435,1.959546,48.930668,2394.210242,2.469364,38.879877,1511.644838,1.615889,46.798055,2190.057964,2.295110,38.918121,1514.620144,2.166424,42.726248,1825.532237,1.836442,27.591509,761.291363,2.418012,26.144445,683.532030,3.503218,40.518806,1641.773642,1.662266,37.476432,1404.482950,1.851664,36.191445,1309.820661,2.755265,24.322298,591.574182,2.966954,42.788072,1830.819145,2.016014,26.791392,717.778693,1.901575,27.779092,771.677945,3.160277,40.862724,1669.762227,1.763697,38.842175,1508.714564,2.677302,47.504669,2256.693571,3.054989,28.177021,793.944527,2.490401,40.037326,1602.987507,3.034196,43.039277,1852.379350,1.774224,39.124977,1530.763827,2.211038,32.893089,1081.955308,3.012612,31.029044,962.801595,2.105012,43.162979,1863.042782,3.338092,25.029053,626.453476,2.691027,37.279237,1389.741486,2.797414,26.009460,676.492006,3.078808,49.700851,2470.174589,2.873995,38.671138,1495.456902,2.612383,32.397974,1049.628736,1.869169,47.487101,2255.024764,1.663959,48.107909,2314.370941,2.618593,39.706764,1576.627098,1.859613,28.007799,784.436819,2.937686,34.436244,1185.854909,2.295759,46.396057,2152.594101,2.174361,22.357647,499.864391,2.668686,35.812764,1282.554056,2.487919,25.227155,636.409357,2.486987,38.802766,1505.654627,3.568854,45.278459,2050.138863,1.807740,22.679842,514.375224,1.976543,24.774706,613.786080,2.865637,31.746695,1007.852667,3.159214
0.250000,31.661295,1002.437611,2.592664,30.783237,947.607704,2.900530,24.610772,605.690084,2.721123,40.006996,1600.559743,1.556217,46.731923,2183.872672,2.313390,49.197070,2420.351679,0.962835,38.761316,1502.439621,3.066899,28.745341,826.294623,1.957772,36.640808,1342.548813,2.057795,37.100100,1376.417388,2.128625,47.718332,2277.039245,3.093624,37.482437,1404.933060,1.932730,31.351901,982.941708,3.820956,29.953884,897.235145,2.586398,34.154566,1166.534369,1.781576,33.253601,1105.801948,2.138984,29.487969,869.540311,2.210418,35.400638,1253.205152,2.550166,46.486266,2160.972931,2.508751,22.300675,497.320091,2.837268,33.376111,1113.964771,1.959546,42.582466,1813.266410,2.469364,39.249815,1540.548010,1.615889,44.721390,2000.002734,2.295110,31.025651,962.591018,2.166424,45.472790,2067.774593,1.836442,21.985085,483.343977,2.418012,35.252442,1242.734649,3.503218,29.886715,893.215720,1.662266,23.970456,574.582752,1.851664,44.884206,2014.591986,2.755265,47.548537,2260.863348,2.966954,34.224638,1171.325856,2.016014,21.378180,457.026567,1.901575,36.552409,1336.078601,3.160277,27.991020,783.497186,1.763697,48.894712,2390.692855,2.677302,32.114580,1031.346273,3.054989,38.188444,1458.357274,2.490401,24.486466,599.587029,3.034196,36.294425,1317.285316,1.774224,24.788828,614.485985,2.211038,48.798397,2381.283597,3.012612,36.839512,1357.149653,2.105012,27.037523,731.027636,3.338092,34.678713,1202.613131,2.691027,41.688773,1737.953791,2.797414,25.331432,641.681428,3.078808,41.645955,1734.385554,2.873995,29.442893,866.883948,2.612383,33.832427,1144.633108,1.869169,31.142262,969.840470,1.663959,25.410764,645.706924,2.618593,38.062474,1448.751940,1.859613,33.030290,1091.000064,2.937686,24.286243,589.821615,2.295759,39.251948,1540.715422,2.174361,28.390539,806.022683,2.668686,33.765330,1140.097516,2.487919,41.372477,1711.681826,2.486987,34.954041,1221.785003,3.568854,37.417204,1400.047134,1.807740,26.058668,679.054156,1.976543,28.934469,837.203515,2.865637,30.844524,951.384653,3.159214
0.300000,22.911206,524.923345,2.592664,29.669778,880.295725,2.900530,30.211470,912.732896,2.721123,37.219847,1385.317046,1.556217,46.905823,2200.156269,2.313390,48.377357,2340.368658,0.962835,28.283907,799.979408,3.066899,42.098641,1772.295561,1.957772,24.525982,601.523781,2.057795,41.380368,1712.334867,2.128625,48.946141,2395.724680,3.093624,39.218844,1538.117746,1.932730,23.224167,539.361922,3.820956,28.841367,831.824446,2.586398,49.386367,2439.013239,1.781576,33.255600,1105.934931,2.138984,47.208567,2228.648783,2.210418,48.552163,2357.312498,2.550166,45.281123,2050.380084,2.508751,25.439211,647.153442,2.837268,35.994323,1295.591264,1.959546,36.188826,1309.631156,2.469364,46.881811,2197.904214,1.615889,40.515185,1641.480234,2.295110,41.286047,1704.537679,2.166424,40.607860,1648.998261,1.836442,24.862171,618.127538,2.418012,21.401135,458.008573,3.503218,30.780954,947.467131,1.662266,28.675897,822.307093,1.851664,32.206017,1037.227516,2.755265,42.363941,1794.703460,2.966954,44.879861,2014.201966,2.016014,24.516765,601.071761,1.901575,49.721697,2472.247178,3.160277,43.855968,1923.345910,1.763697,47.522416,2258.380044,2.677302,26.506103,702.573513,3.054989,41.979562,1762.283585,2.490401,30.594903,936.048081,3.034196,33.601891,1129.087047,1.774224,26.427361,698.405428,2.211038,46.487536,2161.091020,3.012612,26.712194,713.541310,2.105012,35.880980,1287.444697,3.338092,31.646036,1001.471624,2.691027,21.713821,471.490044,2.797414,36.687893,1346.001529,3.078808,49.712686,2471.351120,2.873995,33.967039,1153.759740,2.612383,34.140893,1165.600566,1.869169,42.154034,1776.962567,1.663959,36.300620,1317.734986,2.618593,45.896873,2106.522943,1.859613,48.689876,2370.704008,2.937686,31.179928,972.187927,2.295759,23.744512,563.801855,2.174361,24.703922,610.283752,2.668686,33.398183,1115.438660,2.487919,47.583466,2264.186270,2.486987,22.486895,505.660452,3.568854,37.000318,1369.023521,1.807740,22.021467,484.944994,1.976543,36.993185,1368.495711,2.865637,38.663087,1494.834287,3.159214
0.350000,37.504538,1406.590398,2.592664,41.193113,1696.872588,2.900530,33.942429,1152.088471,2.721123,27.655331,764.817346,1.556217,25.476867,649.070773,2.313390,41.701138,1738.984907,0.962835,42.089707,1771.543429,3.066899,38.445405,1478.049136,1.957772,46.339268,2147.327768,2.057795,34.841629,1213.939097,2.128625,24.565774,603.477230,3.093624,31.255906,976.931689,1.932730,25.965380,674.200938,3.820956,30.568900,934.457628,2.586398,46.679234,2178.950911,1.781576,48.919645,2393.131653,2.138984,28.802261,829.570263,2.210418,25.555791,653.098431,2.550166,27.036701,730.983199,2.508751,28.114105,790.402890,2.837268,23.551168,554.657536,1.959546,36.966235,1366.502521,2.469364,40.645965,1652.094444,1.615889,45.179783,2041.212799,2.295110,31.187877,972.683691,2.166424,42.628148,1817.159007,1.836442,38.112029,1452.526784,2.418012,39.630415,1570.569827,3.503218,39.279091,1542.846993,1.662266,24.441835,597.403307,1.851664,29.503524,870.457909,2.755265,34.736794,1206.644856,2.966954,39.076510,1526.973649,2.016014,26.251042,689.117193,1.901575,40.960315,1677.747445,3.160277,38.612910,1490.956824,1.763697,33.496122,1121.990212,2.677302,33.781123,1141.164257,3.054989,35.334697,1248.540825,2.490401,23.339577,544.735832,3.034196,39.988665,1599.093343,1.774224,37.242223,1386.983142,2.211038,20.967773,439.647517,3.012612,29.453775,867.524881,2.105012,25.571186,653.885557,3.338092,34.707522,1204.612090,2.691027,35.955401,1292.790876,2.797414,24.348423,592.845679,3.078808,35.372804,1251.235279,2.873995,28.629569,819.652196,2.612383,29.217888,853.684999,1.869169,26.009178,676.477346,1.663959,34.057945,1159.943632,2.618593,27.827685,774.380064,1.859613,42.203870,1781.166622,2.937686,26.558922,705.376340,2.295759,38.229509,1461.495359,2.174361,32.652105,1066.159966,2.668686,25.769810,664.083120,2.487919,37.662946,1418.497500,2.486987,44.414970,1972.689548,3.568854,46.061183,2121.632537,1.807740,42.453397,1802.290884,1.976543,23.462934,550.509280,2.865637,23.316689,543.667970,3.159214
0.400000,35.602900,1267.566458,2.592664,42.356542,1794.076641,2.900530,28.512129,812.941481,2.721123,34.829165,1213.070716,1.556217,41.341019,1709.079878,2.313390,44.164492,1950.502393,0.962835,30.453174,927.395808,3.066899,47.789548,2283.840932,1.957772,39.475797,1558.338527,2.057795,36.740117,1349.836219,2.128625,26.797523,718.107218,3.093624,41.906937,1756.191388,1.932730,31.679060,1003.562813,3.820956,48.167941,2320.150553,2.586398,45.361499,2057.665637,1.781576,45.990071,2115.086639,2.138984,38.960479,1517.918890,2.210418,38.017633,1445.340430,2.550166,22.544590,508.258528,2.508751,29.664778,879.999057,2.837268,34.104247,1163.099668,1.959546,32.832654,1077.983152,2.469364,44.467460,1977.355015,1.615889,43.726004,1911.963446,2.295110,31.219914,974.683047,2.166424,27.404731,751.019301,1.836442,43.380145,1881.836997,2.418012,30.582565,935.293257,3.503218,28.665581,821.715527,1.662266,30.825624,950.219109,1.851664,32.043915,1026.812471,2.755265,39.926767,1594.146747,2.966954,37.175227,1381.997497,2.016014,34.491934,1189.693507,1.901575,33.515583,1123.294328,3.160277,29.483117,869.254205,1.763697,36.729308,1349.042049,2.677302,22.919826,525.318444,3.054989,34.362514,1180.782370,2.490401,28.609580,818.508041,3.034196,30.814983,949.563175,1.774224,48.499866,2352.236997,2.211038,27.355932,748.347000,3.012612,42.698360,1823.149972,2.105012,24.033390,577.603814,3.338092,39.618093,1569.593323,2.691027,28.142925,792.024253,2.797414,25.437438,647.063231,3.078808,26.801207,718.304690,2.873995,45.850280,2102.248132,2.612383,36.136391,1305.838755,1.869169,42.849571,1836.085698,1.663959,34.704417,1204.396574,2.618593,41.407632,1714.592026,1.859613,24.212785,586.258971,2.937686,41.825329,1749.358150,2.295759,37.499645,1406.223401,2.174361,37.874194,1434.454587,2.668686,34.460139,1187.501188,2.487919,34.922777,1219.600351,2.486987,28.040869,786.290333,3.568854,35.283227,1244.906086,1.807740,44.714724,1999.406506,1.976543,32.725167,1070.936547,2.865637,32.443731,1052.595705,3.159214
0.450000,47.381546,2245.010882,2.592664,48.442708,2346.695966,2.900530,49.566989,2456.886435,2.721123,45.469806,2067.503272,1.556217,44.839923,2010.618702,2.313390,41.969153,1761.409815,0.962835,24.561939,603.288837,3.066899,46.535856,2165.585907,1.957772,46.750441,2185.603761,2.057795,43.776970,1916.423130,2.128625,38.488760,1481.384665,3.093624,23.063832,531.940332,1.932730,42.165178,1777.902240,3.820956,49.968974,2496.898338,2.586398,45.134849,2037.154565,1.781576,39.121658,1530.504145,2.138984,36.735465,1349.494406,2.210418,41.913036,1756.702565,2.550166,24.062190,578.989004,2.508751,41.585406,1729.346017,2.837268,41.256240,1702.077332,1.959546,26.384311,696.131890,2.469364,44.850137,2011.534761,1.615889,31.270160,977.822909,2.295110,48.133567,2316.840230,2.166424,37.538264,1409.121246,1.836442,31.089913,966.582704,2.418012,20.287759,411.593151,3.503218,35.275652,1244.371622,1.662266,30.014932,900.896168,1.851664,39.279009,1542.840561,2.755265,23.616272,557.728282,2.966954,21.839230,476.951963,2.016014,33.318305,1110.109435,1.901575,21.278389,452.769841,3.160277,34.227779,1171.540863,1.763697,32.808799,1076.417314,2.677302,28.369056,804.803334,3.054989,23.930359,572.662059,2.490401,47.931409,2297.419950,3.034196,45.459209,2066.539693,1.774224,48.454159,2347.805541,2.211038,43.647453,1905.100167,3.012612,36.122868,1304.861622,2.105012,21.243721,451.295691,3.338092,49.679999,2468.102312,2.691027,41.212988,1698.510415,2.797414,38.496826,1482.005627,3.078808,25.904382,671.037018,2.873995,46.630444,2174.398289,2.612383,46.710660,2181.885757,1.869169,49.487910,2449.053253,1.663959,41.243732,1701.045467,2.618593,38.253018,1463.293411,1.859613,33.167184,1100.062062,2.937686,37.622747,1415.471099,2.295759,32.757335,1073.043015,2.174361,29.675003,880.605814,2.668686,28.694901,823.397316,2.487919,48.615665,2363.482849,2.486987,23.990364,575.537587,3.568854,33.420428,1116.924991,1.807740,43.118858,1859.235905,1.976543,44.355036,1967.369197,2.865637,45.584360,2077.933870,3.159214
