Time(s),0.00Hz_DB_like,0.00Hz_Power,0.00Hz_SNR(dB),172.27Hz_DB_like,172.27Hz_Power,172.27Hz_SNR(dB),344.53Hz_DB_like,344.53Hz_Power,344.53Hz_SNR(dB),516.80Hz_DB_like,516.80Hz_Power,516.80Hz_SNR(dB),689.06Hz_DB_like,689.06Hz_Power,689.06Hz_SNR(dB),861.33Hz_DB_like,861.33Hz_Power,861.33Hz_SNR(dB),1033.59Hz_DB_like,1033.59Hz_Power,1033.59Hz_SNR(dB),1205.86Hz_DB_like,1205.86Hz_Power,1205.86Hz_SNR(dB),1378.12Hz_DB_like,1378.12Hz_Power,1378.12Hz_SNR(dB),1550.39Hz_DB_like,1550.39Hz_Power,1550.39Hz_SNR(dB),1722.66Hz_DB_like,1722.66Hz_Power,1722.66Hz_SNR(dB),1894.92Hz_DB_like,1894.92Hz_Power,1894.92Hz_SNR(dB),2067.19Hz_DB_like,2067.19Hz_Power,2067.19Hz_SNR(dB),2239.45Hz_DB_like,2239.45Hz_Power,2239.45Hz_SNR(dB),2411.72Hz_DB_like,2411.72Hz_Power,2411.72Hz_SNR(dB),2583.98Hz_DB_like,2583.98Hz_Power,2583.98Hz_SNR(dB),2756.25Hz_DB_like,2756.25Hz_Power,2756.25Hz_SNR(dB),2928.52Hz_DB_like,2928.52Hz_Power,2928.52Hz_SNR(dB),3100.78Hz_DB_like,3100.78Hz_Power,3100.78Hz_SNR(dB),3273.05Hz_DB_like,3273.05Hz_Power,3273.05Hz_SNR(dB),3445.31Hz_DB_like,3445.31Hz_Power,3445.31Hz_SNR(dB),3617.58Hz_DB_like,3617.58Hz_Power,3617.58Hz_SNR(dB),3789.84Hz_DB_like,3789.84Hz_Power,3789.84Hz_SNR(dB),3962.11Hz_DB_like,3962.11Hz_Power,3962.11Hz_SNR(dB),4134.38Hz_DB_like,4134.38Hz_Power,4134.38Hz_SNR(dB),4306.64Hz_DB_like,4306.64Hz_Power,4306.64Hz_SNR(dB),4478.91Hz_DB_like,4478.91Hz_Power,4478.91Hz_SNR(dB),4651.17Hz_DB_like,4651.17Hz_Power,4651.17Hz_SNR(dB),4823.44Hz_DB_like,4823.44Hz_Power,4823.44Hz_SNR(dB),4995.70Hz_DB_like,4995.70Hz_Power,4995.70Hz_SNR(dB),5167.97Hz_DB_like,5167.97Hz_Power,5167.97Hz_SNR(dB),5340.23Hz_DB_like,5340.23Hz_Power,5340.23Hz_SNR(dB),5512.50Hz_DB_like,5512.50Hz_Power,5512.50Hz_SNR(dB),5684.77Hz_DB_like,5684.77Hz_Power,5684.77Hz_SNR(dB),5857.03Hz_DB_like,5857.03Hz_Power,5857.03Hz_SNR(dB),6029.30Hz_DB_like,6029.30Hz_Power,6029.30Hz_SNR(dB),6201.56Hz_DB_like,6201.56Hz_Power,6201.56Hz_SNR(dB),6373.83Hz_DB_like,6373.83Hz_Power,6373.83Hz_SNR(dB),6546.09Hz_DB_like,6546.09Hz_Power,6546.09Hz_SNR(dB),6718.36Hz_DB_like,6718.36Hz_Power,6718.36Hz_SNR(dB),6890.62Hz_DB_like,6890.62Hz_Power,6890.62Hz_SNR(dB),7062.89Hz_DB_like,7062.89Hz_Power,7062.89Hz_SNR(dB),7235.16Hz_DB_like,7235.16Hz_Power,7235.16Hz_SNR(dB),7407.42Hz_DB_like,7407.42Hz_Power,7407.42Hz_SNR(dB),7579.69Hz_DB_like,7579.69Hz_Power,7579.69Hz_SNR(dB),7751.95Hz_DB_like,7751.95Hz_Power,7751.95Hz_SNR(dB),7924.22Hz_DB_like,7924.22Hz_Power,7924.22Hz_SNR(dB),8096.48Hz_DB_like,8096.48Hz_Power,8096.48Hz_SNR(dB),8268.75Hz_DB_like,8268.75Hz_Power,8268.75Hz_SNR(dB),8441.02Hz_DB_like,8441.02Hz_Power,8441.02Hz_SNR(dB),8613.28Hz_DB_like,8613.28Hz_Power,8613.28Hz_SNR(dB),8785.55Hz_DB_like,8785.55Hz_Power,8785.55Hz_SNR(dB),8957.81Hz_DB_like,8957.81Hz_Power,8957.81Hz_SNR(dB),9130.08Hz_DB_like,9130.08Hz_Power,9130.08Hz_SNR(dB),9302.34Hz_DB_like,9302.34Hz_Power,9302.34Hz_SNR(dB),9474.61Hz_DB_like,9474.61Hz_Power,9474.61Hz_SNR(dB),9646.88Hz_DB_like,9646.88Hz_Power,9646.88Hz_SNR(dB),9819.14Hz_DB_like,9819.14Hz_Power,9819.14Hz_SNR(dB),9991.41Hz_DB_like,9991.41Hz_Power,9991.41Hz_SNR(dB),10163.67Hz_DB_like,10163.67Hz_Power,10163.67Hz_SNR(dB),10335.94Hz_DB_like,10335.94Hz_Power,10335.94Hz_SNR(dB),10508.20Hz_DB_like,10508.20Hz_Power,10508.20Hz_SNR(dB),10680.47Hz_DB_like,10680.47Hz_Power,10680.47Hz_SNR(dB),10852.73Hz_DB_like,10852.73Hz_Power,10852.73Hz_SNR(dB),11025.00Hz_DB_like,11025.00Hz_Power,11025.00Hz_SNR(dB)
0.000000,22.299502,497.267801,2.454129,48.034043,2307.269331,3.026121,36.925541,1363.495601,2.130400,31.568806,996.589504,1.796750,32.678083,1067.857127,2.763312,27.352533,748.161048,2.738396,22.716269,516.028867,2.236268,46.764122,2186.883086,2.109792,21.199381,449.413747,2.925951,49.637896,2463.920728,2.061787,46.360524,2149.298227,2.011604,47.497400,2256.002987,2.091246,39.407717,1552.968173,2.040696,34.142075,1165.681263,3.410162,45.670543,2085.798511,2.127707,40.741425,1659.863741,3.431334,26.433470,698.728339,3.467943,30.807672,949.112674,2.232747,32.916623,1083.504060,2.233487,26.864197,721.685074,3.324650,35.132530,1234.294648,2.676253,41.789120,1746.330545,2.098669,22.944385,526.444791,2.000515,22.930804,525.821787,2.429466,37.083031,1375.151187,1.905526,35.266422,1243.720555,3.196675,42.139626,1775.748054,1.537327,47.845109,2289.154502,4.026443,38.549827,1486.089188,3.354359,41.792039,1746.574507,2.169711,34.186561,1168.720962,3.287978,48.350342,2337.755600,2.818083,40.695728,1656.142297,2.649457,47.920085,2296.334520,2.185629,33.085425,1094.645342,2.861253,48.357621,2338.459491,2.852843,22.585610,510.109774,2.635275,40.988682,1680.072049,2.630929,29.729877,883.865606,3.445511,45.083971,2032.564441,2.130266,39.716274,1577.382424,3.048635,35.690917,1273.841545,2.707049,21.966389,482.522256,3.338823,29.406669,864.752175,2.990178,33.238295,1104.784234,2.162547,24.372980,594.042135,2.984330,42.485674,1805.032467,2.900700,49.213643,2421.982659,2.882567,20.447087,418.083381,3.847892,49.252897,2425.847901,1.998234,44.503289,1980.542724,2.646426,20.296131,411.932932,3.193863,30.511908,930.976544,3.110520,33.392184,1115.037950,3.175905,39.625640,1570.191355,2.464044,46.180084,2132.600149,1.857890,23.625102,558.145448,2.444086,42.662207,1820.063868,2.221494,36.575265,1337.749987,2.736405,32.942039,1085.177948,3.730159,32.979986,1087.679452,3.016181,40.793191,1664.084450,2.446030,37.790073,1428.089651,3.512731,26.363131,695.014668,3.332956,26.711842,713.522511,2.905323
0.050000,38.621723,1491.637488,2.454129,38.259538,1463.792262,3.026121,47.113341,2219.666892,2.130400,48.703856,2372.065607,1.796750,41.080977,1687.646651,2.763312,37.163414,1381.119377,2.738396,22.911365,524.930624,2.236268,40.200522,1616.081983,2.109792,22.016735,484.736604,2.925951,37.287590,1390.364346,2.061787,49.155830,2416.295615,2.011604,27.111924,735.056414,2.091246,46.421073,2154.916059,2.040696,37.416408,1399.987615,3.410162,32.875946,1080.827835,2.127707,44.415142,1972.704801,3.431334,38.333493,1469.456666,3.467943,32.543649,1059.089058,2.232747,29.822360,889.373171,2.233487,44.083806,1943.381984,3.324650,34.155115,1166.571895,2.676253,46.292414,2142.987587,2.098669,43.508051,1892.950487,2.000515,44.897071,2015.746951,2.429466,28.114978,790.452006,1.905526,46.334830,2146.916515,3.196675,43.806354,1918.996639,1.537327,25.657211,658.292476,4.026443,32.489318,1055.555811,3.354359,24.012451,576.597803,2.169711,34.640343,1199.953351,3.287978,24.812095,615.640073,2.818083,45.343723,2056.053227,2.649457,37.104981,1376.779588,2.185629,26.744776,715.283063,2.861253,39.846934,1587.778135,2.852843,38.471371,1480.046397,2.635275,45.261351,2048.589880,2.630929,37.832209,1431.276034,3.445511,38.730491,1500.050915,2.130266,48.710549,2372.717538,3.048635,43.103571,1857.917857,2.707049,20.258055,410.388808,3.338823,29.462704,868.050929,2.990178,38.933438,1515.812621,2.162547,37.755743,1425.496102,2.984330,38.822418,1507.180133,2.900700,45.110779,2034.982410,2.882567,26.580391,706.517194,3.847892,38.913926,1514.293601,1.998234,38.659748,1494.576087,2.646426,20.594849,424.147826,3.193863,27.155371,737.414200,3.110520,24.052294,578.512844,3.175905,43.835781,1921.575723,2.464044,49.482123,2448.480450,1.857890,32.012299,1024.787296,2.444086,26.659637,710.736240,2.221494,49.251242,2425.684887,2.736405,29.584181,875.223768,3.730159,40.283866,1622.789863,3.016181,29.013604,841.789217,2.446030,23.320352,543.838811,3.512731,29.099056,846.755082,3.332956,45.470795,2067.593203,2.905323
0.100000,29.776760,886.655408,2.454129,28.248154,797.958184,3.026121,41.363818,1710.965429,2.130400,34.675932,1202.420248,1.796750,25.105190,630.270557,2.763312,34.192656,1169.137732,2.738396,44.730559,2000.822953,2.236268,36.881303,1360.230507,2.109792,43.152884,1862.171365,2.925951,42.362686,1794.597160,2.061787,26.839062,720.335225,2.011604,20.326617,413.171341,2.091246,36.286813,1316.732832,2.040696,35.811219,1282.443433,3.410162,40.224876,1618.040614,2.127707,41.988385,1763.024487,3.431334,23.294554,542.636269,3.467943,26.002708,676.140831,2.232747,47.027827,2211.616510,2.233487,20.478802,419.381344,3.324650,47.867291,2291.277548,2.676253,25.197932,634.935771,2.098669,45.326379,2054.480667,2.000515,44.953391,2020.807341,2.429466,26.436334,698.879739,1.905526,24.372052,593.996925,3.196675,37.770092,1426.579828,1.537327,21.254624,451.759040,4.026443,30.842978,951.289300,3.354359,32.671815,1067.447505,2.169711,25.508279,650.672317,3.287978,33.816602,1143.562573,2.818083,47.646892,2270.226311,2.649457,46.646606,2175.905840,2.185629,32.301897,1043.412574,2.861253,37.411125,1399.592237,2.852843,49.404105,2440.765554,2.635275,25.680206,659.472991,2.630929,34.497893,1190.104633,3.445511,25.704048,660.698071,2.130266,20.921805,437.721945,3.048635,20.964736,439.520161,2.707049,22.051527,486.269851,3.338823,36.792218,1353.667294,2.990178,26.472598,700.798447,2.162547,27.052564,731.841192,2.984330,27.541524,758.535536,2.900700,25.609329,655.837744,2.882567,38.136011,1454.355306,3.847892,32.885398,1081.449415,1.998234,31.693050,1004.449423,2.646426,31.345514,982.541259,3.193863,39.884402,1590.765547,3.110520,31.101653,967.312791,3.175905,44.007066,1936.621818,2.464044,21.886180,479.004894,1.857890,43.685241,1908.400247,2.444086,38.982941,1519.669657,2.221494,27.092832,734.021524,2.736405,27.721198,768.464840,3.730159,26.619300,708.587140,3.016181,35.764275,1279.083383,2.446030,24.553785,602.888357,3.512731,47.874945,2292.010323,3.332956,29.027109,842.573050,2.905323
0.150000,27.420122,751.863103,2.454129,20.201104,408.084623,3.026121,46.334152,2146.853684,2.130400,34.459383,1187.449102,1.796750,40.629297,1650.739782,2.763312,31.947413,1020.637167,2.738396,46.839346,2193.924330,2.236268,31.335109,981.889071,2.109792,20.063106,402.528227,2.925951,46.299474,2143.641333,2.061787,44.454734,1976.223416,2.011604,46.096412,2124.879243,2.091246,42.630878,1817.391747,2.040696,47.636995,2269.283336,3.410162,31.883768,1016.574637,2.127707,33.685022,1134.680696,3.431334,44.318371,1964.118009,3.467943,38.897586,1513.022214,2.232747,24.682539,609.227742,2.233487,30.682838,941.436568,3.324650,31.260026,977.189231,2.676253,40.534344,1643.033018,2.098669,47.622385,2267.891573,2.000515,42.785688,1830.615093,2.429466,35.934723,1291.304285,1.905526,25.616903,656.225710,3.196675,37.759384,1425.771109,1.537327,29.747351,884.904881,4.026443,22.803099,519.981330,3.354359,39.685148,1574.911005,2.169711,20.792004,432.307425,3.287978,44.389574,1970.434292,2.818083,26.862428,721.590029,2.649457,45.235786,2046.276376,2.185629,23.490455,551.801460,2.861253,44.214602,1954.931072,2.852843,20.877889,435.886240,2.635275,21.766447,473.778210,2.630929,22.012186,484.536339,3.445511,45.525000,2072.525602,2.130266,40.437411,1635.184180,3.048635,27.121831,735.593697,2.707049,47.223140,2230.024918,3.338823,27.371993,749.226014,2.990178,43.617531,1902.489021,2.162547,46.283726,2142.183274,2.984330,25.145885,632.315547,2.900700,47.538136,2259.874334,2.882567,25.275773,638.864711,3.847892,31.532258,994.283294,1.998234,26.900340,723.628301,2.646426,45.947538,2111.176214,3.193863,25.134810,631.758680,3.110520,47.561795,2262.124319,3.175905,24.695414,609.863468,2.464044,41.922306,1757.479701,1.857890,46.420768,2154.887669,2.444086,32.770393,1073.898668,2.221494,42.688818,1822.335206,2.736405,48.190258,2322.300985,3.730159,30.314692,918.980529,3.016181,35.420693,1254.625469,2.446030,20.602448,424.460862,3.512731,20.969746,439.730264,3.332956,46.009832,2116.904667,2.905323
0.200000,45.713803,2089.751813,2.454129,49.748460,2474.909246,3.026121,37.053985,1372.997839,2.130400,49.207409,2421.369096,1.796750,25.962755,674.064631,2.763312,32.071240,1028.564456,2.738396,37.627398,1415.821056,2.236268,20.477406,419.324145,2.109792,20.540789,421.924016,2.925951,47.204044,2228.221741,2.061787,41.916307,1756.976755,2.011604,43.332782,1877.730024,2.091246,42.333249,1792.103985,2.040696,20.616826,425.053526,3.410162,41.567124,1727.825814,2.127707,20.018285,400.731736,3.431334,27.207119,740.227327,3.467943,27.490147,755.708175,2.232747,47.903839,2294.777787,2.233487,34.909384,1218.665068,3.324650,33.164384,1099.876359,2.676253,32.853084,1079.325157,2.098669,41.865163,1752.691844,2.000515,43.728587,1912.189298,2.429466,45.542190,2074.091086,1.905526,29.440111,866.720114,3.196675,32.364934,1047.488980,1.537327,31.816458,1012.287022,4.026443,33.618697,1130.216760,3.354359,40.566881,1645.671865,2.169711,45.419679,2062.947250,3.287978,27.563025,759.720342,2.818083,22.471178,504.953861,2.649457,26.602592,707.697892,2.185629,29.701109,882.155857,2.861253,24.338594,592.367149,2.852843,27.841445,775.146062,2.635275,46.857407,2195.616556,2.630929,31.077823,965.831104,3.445511,29.666321,880.090573,2.130266,25.783818,664.805268,3.048635,45.294585,2051.599392,2.707049,31.064118,964.979450,3.338823,42.808506,1832.568227,2.990178,44.723771,2000.215706,2.162547,29.893850,893.642257,2.984330,49.746568,2474.721026,2.900700,23.189818,537.767637,2.882567,25.611467,655.947220,3.847892,48.011768,2305.129830,1.998234,45.790705,2096.788690,2.646426,23.724093,562.832609,3.193863,20.006947,400.277919,3.110520,48.720795,2373.715851,3.175905,46.117483,2126.822271,2.464044,47.630576,2268.671777,1.857890,40.374422,1630.093951,2.444086,33.595802,1128.677900,2.221494,34.830339,1213.152529,2.736405,24.807061,615.390294,3.730159,44.158531,1949.975900,3.016181,43.099435,1857.561324,2.446030,26.017225,676.895983,3.512731,24.769300,613.518214,3.332956,28.627987,819.561652,2.905323
0.250000,42.813329,1832.981134,2.454129,26.955253,726.585688,3.026121,39.710357,1576.912454,2.130400,33.861297,1146.587467,1.796750,40.134780,1610.800582,2.763312,44.151743,1949.376407,2.738396,46.316402,2145.209123,2.236268,44.278787,1960.611007,2.109792,30.620161,937.594272,2.925951,20.491648,419.907655,2.061787,27.125476,735.791434,2.011604,45.282675,2050.520632,2.091246,24.286433,589.830832,2.040696,21.356005,456.078931,3.410162,27.532411,758.033661,2.127707,22.972451,527.733495,3.431334,21.614157,467.171786,3.467943,39.215972,1537.892479,2.232747,41.227828,1699.733837,2.233487,32.811093,1076.567811,3.324650,48.713396,2372.994947,2.676253,24.151259,583.283303,2.098669,40.349928,1628.116669,2.000515,22.478427,505.279675,2.429466,39.317824,1545.891316,1.905526,29.453329,867.498564,3.196675,46.538016,2165.786937,1.537327,24.680839,609.143829,4.026443,33.807941,1142.976850,3.354359,28.491176,811.747132,2.169711,36.923917,1363.375626,3.287978,38.531797,1484.699410,2.818083,30.729472,944.300443,2.649457,46.269060,2140.825923,2.185629,31.440913,988.531035,2.861253,24.397172,595.221996,2.852843,48.765102,2378.035209,2.635275,31.159677,970.925473,2.630929,43.262197,1871.617674,3.445511,47.320216,2239.202847,2.130266,20.355860,414.361047,3.048635,29.449399,867.267110,2.707049,43.889671,1926.303217,3.338823,30.219191,913.199490,2.990178,28.162146,793.106485,2.162547,24.007401,576.355313,2.984330,27.513631,756.999881,2.900700,40.312855,1625.126318,2.882567,29.796943,887.857796,3.847892,48.677765,2369.524803,1.998234,27.139983,736.578699,2.646426,42.437530,1800.943991,3.193863,20.873190,435.690069,3.110520,36.997173,1368.790831,3.175905,44.787670,2005.935379,2.464044,35.598225,1267.233604,1.857890,27.289899,744.738600,2.444086,32.204348,1037.120004,2.221494,27.546335,758.800562,2.736405,42.050407,1768.236758,3.730159,20.140823,405.652732,3.016181,45.855658,2102.741401,2.446030,29.935143,896.112809,3.512731,49.005094,2401.499202,3.332956,24.430988,596.873172,2.905323
0.300000,34.239925,1172.372453,2.454129,28.160360,793.005874,3.026121,24.560175,603.202201,2.130400,48.923638,2393.522322,1.796750,24.249454,588.036034,2.763312,46.399555,2152.918666,2.738396,38.211592,1460.125746,2.236268,24.150049,583.224880,2.109792,44.880304,2014.241707,2.925951,20.444904,417.994094,2.061787,35.908940,1289.451978,2.011604,38.664788,1494.965861,2.091246,36.482528,1330.974829,2.040696,49.277964,2428.317753,3.410162,25.801718,665.728652,2.127707,21.295590,453.502133,3.431334,49.438473,2444.162604,3.467943,21.120027,446.055555,2.232747,31.282635,978.603237,2.233487,39.430196,1554.740358,3.324650,29.163610,850.516159,2.676253,37.428079,1400.861068,2.098669,21.799546,475.220213,2.000515,21.308750,454.062840,2.429466,46.797309,2189.988149,1.905526,33.056747,1092.748516,3.196675,37.545354,1409.653612,1.537327,22.470932,504.942778,4.026443,39.673439,1573.981777,3.354359,29.638855,878.461745,2.169711,23.356778,545.539091,3.287978,34.063649,1160.332190,2.818083,30.368158,922.225027,2.649457,25.391234,644.714752,2.185629,45.312529,2053.225266,2.861253,28.976090,839.613773,2.852843,28.028858,785.616855,2.635275,37.574629,1411.852709,2.630929,49.745532,2474.617935,3.445511,41.081577,1687.695975,2.130266,38.308392,1467.532897,3.048635,39.101720,1528.944537,2.707049,46.117784,2126.850010,3.338823,35.904277,1289.117090,2.990178,33.659626,1132.970448,2.162547,25.786326,664.934586,2.984330,40.286324,1622.987936,2.900700,38.129798,1453.881509,2.882567,47.839087,2288.578245,3.847892,46.040926,2119.766892,1.998234,22.160489,491.087294,2.646426,40.661722,1653.375656,3.193863,26.042991,678.237363,3.110520,25.475798,649.016298,3.175905,26.022830,677.187706,2.464044,45.409110,2061.987281,1.857890,28.237075,797.332428,2.444086,41.796650,1746.959952,2.221494,29.385312,863.496543,2.736405,23.012988,529.597621,3.730159,23.607674,557.322261,3.016181,31.887890,1016.837532,2.446030,43.487345,1891.149166,3.512731,35.711093,1275.282155,3.332956,36.314290,1318.727671,2.905323
0.350000,25.182256,634.145998,2.454129,45.066820,2031.018244,3.026121,29.477581,868.927754,2.130400,49.038744,2404.798457,1.796750,20.914573,437.419384,2.763312,32.735580,1071.618225,2.738396,35.691769,1273.902377,2.236268,37.633587,1416.286877,2.109792,42.540586,1809.701418,2.925951,44.826247,2009.392426,2.061787,39.930372,1594.434629,2.011604,22.676885,514.241127,2.091246,33.443353,1118.457874,2.040696,20.928595,438.006088,3.410162,32.116585,1031.475034,2.127707,26.953611,726.497129,3.431334,22.263068,495.644216,3.467943,26.300366,691.709250,2.232747,30.143485,908.629699,2.233487,49.287484,2429.256066,3.324650,23.542447,554.246811,2.676253,27.035167,730.900268,2.098669,29.751518,885.152846,2.000515,49.688779,2468.974714,2.429466,39.653635,1572.410746,1.905526,21.097697,445.112807,3.196675,42.935638,1843.468983,1.537327,31.339002,982.133047,4.026443,22.190644,492.424659,3.354359,26.246171,688.861511,2.169711,22.827271,521.084283,3.287978,29.841997,890.544777,2.818083,43.992763,1935.363158,2.649457,24.428803,596.766400,2.185629,26.358118,694.750403,2.861253,32.247656,1039.911293,2.852843,37.772283,1426.745366,2.635275,22.133035,489.871240,2.630929,22.370851,500.454968,3.445511,20.497202,420.135272,2.130266,25.153066,632.676752,3.048635,27.764164,770.848825,2.707049,28.126182,791.082103,3.338823,30.480582,929.065857,2.990178,22.882861,523.625311,2.162547,34.773945,1209.227285,2.984330,31.821705,1012.620901,2.900700,28.528990,813.903256,2.882567,28.843962,831.974167,3.847892,23.531427,553.728044,1.998234,45.748632,2092.937310,2.646426,40.595543,1647.998074,3.193863,42.318672,1790.869985,3.110520,39.507945,1560.877720,3.175905,27.584297,760.893435,2.464044,39.276868,1542.672393,1.857890,46.679753,2178.999372,2.444086,46.250978,2139.152944,2.221494,44.579874,1987.365187,2.736405,29.983065,898.984185,3.730159,29.173517,851.094086,3.016181,24.007811,576.375005,2.446030,23.132035,535.091065,3.512731,35.609499,1268.036394,3.332956,47.694896,2274.803092,2.905323
0.400000,43.308991,1875.668707,2.454129,34.007300,1156.496465,3.026121,48.055730,2309.353154,2.130400,49.115749,2412.356778,1.796750,24.852772,617.660277,2.763312,29.876165,892.585231,2.738396,35.323624,1247.758448,2.236268,46.411945,2154.068656,2.109792,39.883274,1590.675543,2.925951,37.422580,1400.449517,2.061787,39.164171,1533.832329,2.011604,43.485177,1890.960658,2.091246,33.086054,1094.686968,2.040696,27.697490,767.150957,3.410162,43.164433,1863.168294,2.127707,27.128510,735.956044,3.431334,31.040137,963.490081,3.467943,27.433510,752.597475,2.232747,44.481114,1978.569506,2.233487,24.933679,621.688327,3.324650,38.599830,1489.946865,2.676253,45.075022,2031.757633,2.098669,40.236982,1619.014711,2.000515,36.224869,1312.241157,2.429466,46.072435,2122.669286,1.905526,32.836809,1078.255999,3.196675,39.005861,1521.457217,1.537327,25.846115,668.021663,4.026443,27.933681,780.290537,3.354359,30.263736,915.893747,2.169711,25.039445,626.973797,3.287978,29.024638,842.429615,2.818083,34.621158,1198.624551,2.649457,46.962225,2205.450558,2.185629,44.641824,1992.892406,2.861253,35.701184,1274.574517,2.852843,49.556823,2455.878742,2.635275,41.339793,1708.978512,2.630929,37.722684,1423.000856,3.445511,39.994421,1599.553748,2.130266,43.782819,1916.935268,3.048635,20.099723,403.998871,2.707049,31.687776,1004.115137,3.338823,49.778735,2477.922473,2.990178,40.165636,1613.278325,2.162547,37.901966,1436.559006,2.984330,44.364746,1968.230659,2.900700,29.717321,883.119141,2.882567,35.414429,1254.181755,3.847892,23.985781,575.317713,1.998234,30.609134,936.919085,2.646426,21.871105,478.345236,3.193863,35.278213,1244.552326,3.110520,20.736054,429.983951,3.175905,21.656873,469.020160,2.464044,40.654548,1652.792232,1.857890,31.752222,1008.203588,2.444086,32.456242,1053.407639,2.221494,32.533621,1058.436520,2.736405,24.520492,601.254545,3.730159,41.790235,1746.423730,3.016181,48.801557,2381.592010,2.446030,24.523773,601.415432,3.512731,30.607558,936.822621,3.332956,22.739867,517.101546,2.905323
0.450000,35.243930,1242.134589,2.454129,32.453549,1053.232873,3.026121,25.437634,647.073210,2.130400,20.567722,423.031209,1.796750,23.257202,540.897447,2.763312,22.637242,512.444706,2.738396,31.705751,1005.254632,2.236268,38.661964,1494.747496,2.109792,35.551262,1263.892237,2.925951,45.515945,2071.701263,2.061787,39.081944,1527.398340,2.011604,38.867939,1510.716671,2.091246,32.634009,1064.978517,2.040696,37.886793,1435.409060,3.410162,36.641823,1342.623211,2.127707,20.003484,400.139368,3.431334,47.697932,2275.092736,3.467943,33.455712,1119.284677,2.232747,40.933063,1675.515644,2.233487,32.646102,1065.767967,3.324650,36.362422,1322.225753,2.676253,43.203803,1866.568621,2.098669,44.851267,2011.636193,2.000515,46.655037,2176.692435,2.429466,30.836973,950.918906,1.905526,43.206552,1866.806160,3.196675,30.024232,901.454492,1.537327,40.306952,1624.650345,4.026443,48.634887,2365.352254,3.354359,32.174454,1035.195474,2.169711,42.366418,1794.913344,3.287978,39.145075,1532.336912,2.818083,28.474348,810.788482,2.649457,26.032840,677.708753,2.185629,32.876453,1080.861181,2.861253,32.704228,1069.566540,2.852843,42.577411,1812.835897,2.635275,33.362850,1113.079788,2.630929,26.312216,692.332721,3.445511,36.679431,1345.380684,2.130266,39.748785,1579.965881,3.048635,43.069901,1855.016376,2.707049,29.139584,849.115342,3.338823,40.580300,1646.760766,2.990178,36.811264,1355.069192,2.162547,40.426843,1634.329660,2.984330,28.499601,812.227254,2.900700,25.797684,665.520505,2.882567,29.231559,854.484024,3.847892,48.477089,2350.028126,1.998234,24.436288,597.132160,2.646426,30.629956,938.194201,3.193863,28.598849,817.894159,3.110520,30.456173,927.578460,3.175905,28.933861,837.168309,2.464044,31.494059,991.875764,1.857890,32.232655,1038.944058,2.444086,30.755345,945.891246,2.221494,34.931982,1220.243339,2.736405,30.842668,951.270163,3.730159,22.967993,527.528711,3.016181,33.596913,1128.752533,2.446030,44.655936,1994.152609,3.512731,33.872913,1147.374216,3.332956,34.326978,1178.341404,2.905323
